it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Mileage,Color,city
0.0,4,2,0.0054118181818181,1,0.4,9,78,0.9210526315789452,0.6387812133778058,1640,646000,3,0.375,340,0.2394,0.1024676497141137,9,2
0.0,4,2,0.0093232727272727,1,0.4,20,172,0.8947368421052602,0.5000450734697557,86,504000,3,0.375,346,0.2394,0.1038970809509479,86,2
0.0,4,2,0.0175707272727272,1,0.2,27,238,0.8684210526315752,0.4840890651762372,28,362000,3,0.375,364,0.1998,0.1198465242250978,116,2
0.0,4,8,0.0034727272727272,1,0.2,8,59,0.8947368421052602,0.5785630577841883,1802,750000,0,0.375,344,0.2398,0.093439662955161,138,2
0.0,4,2,0.0018181818181818,1,0.4,29,273,0.94736842105263,0.6649238258361129,1934,700000,3,0.375,344,0.2398,0.0897532350285886,86,2
0.0,4,8,0.0218181818181818,1,0.2,2,32,0.7368421052631575,0.0490399350942035,109,200000,3,0.375,22,0.2398,0.0836593439662955,138,2
0.0,4,2,0.0218181818181818,1,0.4,31,300,0.6578947368421026,0.1758766789867483,1386,250000,3,0.375,409,0.2396,0.0706439963888053,86,2
0.0,1,2,0.0181818181818181,1,0.2,29,255,0.7894736842105203,0.2245560263229063,1439,350000,3,0.375,339,0.2496,0.1193951248871501,86,2
0.0,4,7,0.0127683636363636,1,0.2,8,69,0.94736842105263,0.6905255566573515,1546,836000,0,0.375,344,0.2398,0.0708696960577791,86,2
0.0,4,2,0.010644909090909,1,0.4,4,39,0.8947368421052602,0.4716487875236635,1486,341000,0,0.375,344,0.1598,0.1175142943123683,110,2
0.0,4,2,0.0128698181818181,1,0.2,9,91,0.8684210526315752,0.5456594248625259,146,708000,2,0.375,345,0.2394,0.0760607884441769,138,2
0.0,1,2,0.0179454545454545,0,0.4,20,172,0.8421052631578902,0.5008563959253584,182,555000,3,0.375,344,0.2496,0.1483599157387902,9,2
0.0,1,2,0.0129090909090909,1,0.2,20,179,0.7368421052631575,0.3785269990083836,1764,390000,3,0.375,11,0.2496,0.1190189587721937,8,2
0.0,4,2,0.0011963636363636,1,0.2,27,238,0.973684210526315,0.8028486432885604,905,552000,0,0.375,344,0.1998,0.1081853746614505,9,2
0.0,4,7,0.0036363636363636,1,0.2,29,269,0.973684210526315,0.780221761471198,956,850000,3,0.375,344,0.2398,0.0978784231116461,86,2
0.0,1,2,0.02,1,0.2,20,179,0.7105263157894726,0.3785269990083836,1764,350000,3,0.375,10,0.2496,0.1190189587721937,86,2
0.0,4,8,0.0030772727272727,1,0.2,8,59,0.94736842105263,0.7706661858829893,1495,706000,3,0.375,344,0.2398,0.0866686728859464,138,2
