it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Power Steering,Power Windows Front,Air Conditioner,Heater,Adjustable Head Lights,Manually Adjustable Exterior Rear View Mirror,Centeral Locking,Child Safety Locks,Power Windows Rear,Remote Trunk Opener,Remote Fuel Lid Opener,Low Fuel Warning Light,Accessory Power Outlet,Vanity Mirror,Rear Seat Headrest,Cup Holders Front,Digital Odometer,Electronic Multi Tripmeter,Fabric Upholstery,Glove Compartment,Digital Clock,Wheel Covers,Power Antenna,Chrome Grille,Day Night Rear View Mirror,Passenger Side Rear View Mirror,Halogen Headlamps,Rear Seat Belts,Door Ajar Warning,Side Impact Beams,Front Impact Beams,Adjustable Seats,Centrally Mounted Fuel Tank,Engine Immobilizer,Anti Theft Device,Fog Lights Front,Anti Lock Braking System,Cd Player,Trunk Light,Multifunction Steering Wheel,Navigation System,Smart Access Card Entry,Engine Start Stop Button,Gear Shift Indicator,Luggage Hook And Net,Adjustable Steering,Tachometer,Leather Steering Wheel,Outside Temperature Display,Height Adjustable Driver Seat,Power Adjustable Exterior Rear View Mirror,Electric Folding Rear View Mirror,Rear Window Wiper,Rear Window Washer,Rear Window Defogger,Alloy Wheels,Integrated Antenna,Outside Rear View Mirror Turn Indicators,Roof Rail,Power Door Locks,Driver Air Bag,Passenger Air Bag,Seat Belt Warning,Keyless Entry,Engine Check Warning,Crash Sensor,Ebd,Follow Me Home Headlamps,Rear Camera,Speed Sensing Auto Door Lock,Pretensioners And Force Limiter Seatbelts,Impact Sensing Auto Door Lock,No Of Airbags,Radio,Speakers Front,Speakers Rear,Integrated2Din Audio,Usb Auxiliary Input,Bluetooth,Touch Screen,Number Of Speaker,Glove Box Cooling,Driving Experience Control Eco,Tinted Glass,Rear Spoiler,Chrome Garnish,Vehicle Stability Control System,Rear Reading Lamp,Rear Seat Centre Arm Rest,Cup Holders Rear,Rear ACVents,Air Quality Control,Height Adjustable Front Seat Belts,Cruise Control,Voice Control,Audio System Remote Control,Leather Seats,Fog Lights Rear,Traction Control,Seat Lumbar Support,Battery Saver,Lane Change Indicator,Sun Roof,Automatic Driving Lights,Anti Theft Alarm,Automatic Head Lamps,Isofix Child Seat Mounts,Hill Assist,Tailgate Ajar,Brake Assist,Steering Wheel Gearshift Paddles,LEDTaillights,Cigarette Lighter,Rain Sensing Wiper,Drive Modes,Active Noise Cancellation,Adjustable Headrest,Hands Free Tailgate,Dual Tone Dashboard,Leather Wrap Gear Shift Selector,Dual Tone Body Colour,LEDDRLs,LEDHeadlights,Cornering Headlamps,Cornering Foglamps,Side Air Bag Front,Side Air Bag Rear,Tyre Pressure Monitor,Clutch Lock,Anti Pinch Power Windows,Knee Airbags,Apple Car Play,Android Auto,Mirror Link,Wireless Phone Charging,Compass,Moon Roof,Projector Headlamps,Speed Alert,Eletronic Stability Control,Touch Screen Size,Xenon Headlamps,Cd Changer,Power Boot,Rear Folding Table,Smoke Headlamps,Dvd Player,Internal Storage,Rear Entertainment System,Remote Engine Start Stop,Ventilated Seats,LEDFog Lamps,View360Camera,Geo Fence Alert,Steering Mounted Tripmeter,Remote Climate Control,Remote Horn Light Control,Heated Wing Mirror,Side Stepper,Blind Spot Monitor,Hill Descent Control,Heads Up Display,Sos Emergency Assistance,Cassette Player,Find My Car Location,Wifi Connectivity,Headlamp Washers,Real Time Vehicle Tracking,Roof Carrier,Smart Key Band,Lane Watch Camera,Removable Convertible Top,Power Folding3rd Row Seat,Mileage,Max Power,Torque,Color,Engine Type,No of Cylinder,Values per Cylinder,Value Configuration,Fuel Suppy System,Turbo Charger,Super Charger,Length,Width,Height,Wheel Base,Front Tread,Rear Tread,Kerb Weight,Gross Weight,Gear Box,Drive Type,Steering Type,Turning Radius,Front Brake Type,Rear Brake Type,Top Speed,Acceleration,Tyre Type,No Door Numbers,Cargo Volumn,Wheel Size,Alloy Wheel Size,city
0.0,4,2,0.0018181818181818184,1,0.2,9,90,1.0,0.7345172631389164,1649,850000,3,0.375,409,0.2394,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0,0,,0.10472464640385196,6.684645677037271e-05,0.12873563218390804,86,46,0.09523809523809523,0.029850746268656716,1,46,0,0,0.41036977491961424,0.4506172839506173,0.306930693069307,0.4852459016393442,0.5699999999999998,0.47360248447204967,0.2201524132091448,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,23,0.75,0.0010807869048485939,0.4444444444444444,0.4444444444444444,3
0.0,1,2,0.02181818181818182,1,0.2,29,258,0.6842105263157876,0.23465248354818352,848,225000,3,0.375,409,0.24960000000000002,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.08215467950647007,7.502448073696086e-05,0.15866808863609433,86,278,0.09523809523809523,0.029850746268656716,1,46,0,0,0.41036977491961424,0.40000000000000013,0.3422913719943421,0.4459016393442623,0.5699999999999998,0.47360248447204967,0.21168501270110074,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0012302574342425484,0.2222222222222221,0.2222222222222221,3
0.0,4,8,0.014545454545454547,1,0.2,30,282,0.6842105263157876,0.19697106283241683,1123,350000,3,0.375,409,0.2992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.07914535058681915,7.506003736290256e-05,0.1491882924517123,86,344,0.09523809523809523,0.029850746268656716,1,31,0,0,0.41036977491961424,0.40000000000000013,0.3422913719943421,0.4459016393442623,0.5699999999999998,0.47360248447204967,0.1354784081287045,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.5,0.0012302574342425484,0.33333333333333326,0.33333333333333326,3
0.0,4,2,0.007272727272727274,1,0.4,4,39,0.9210526315789451,0.7065717118903814,774,300000,3,0.375,401,0.1598,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.10254288293710503,3.347063721977528e-05,0.07808982106884703,86,7,0.047619047619047616,0.029850746268656716,1,50,0,0,0.18528938906752423,0.20246913580246906,0.3649222065063651,0.33311475409836055,0.5699999999999998,0.47360248447204967,0.04657070279424219,0.20281124497991976,0.0136986301369863,5,6,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,33,0.75,0.0007396874916162362,0.4444444444444444,0.4444444444444444,3
0.0,4,2,0.012727272727272728,1,0.4,24,227,0.7368421052631575,0.5891102497070225,1950,200000,3,0.375,226,0.2396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.09336442973216971,4.935259680706241e-05,0.11600900580637517,86,269,0.047619047619047616,0.029850746268656716,1,35,0,0,0.332395498392283,0.31481481481481466,0.3422913719943421,0.3999999999999999,0.5699999999999998,0.47360248447204967,0.15664690939881454,0.20281124497991976,0.0136986301369863,5,6,0.00010406660262568047,22,0.20588235294117646,0.34782608695652173,0.42481203007518786,26,0.75,0.00085083224424251,0.4444444444444444,0.4444444444444444,3
0.0,4,8,0.007272727272727274,0,0.2,8,59,0.9473684210526301,0.6706030830253313,1751,800000,3,0.375,409,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.08441167619620826,7.509559398884425e-05,0.12311885294466171,86,476,0.09523809523809523,0.029850746268656716,6,50,0,0,0.41036977491961424,0.35185185185185186,0.30127298444130113,0.4131147540983606,0.5699999999999998,0.47360248447204967,0.1460626587637595,0.20281124497991976,0.0136986301369863,5,1,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.42481203007518786,26,0.5,0.0014985378716163129,0.4444444444444444,0.4444444444444444,3
0.0,4,2,0.016363636363636365,1,0.2,29,253,0.9210526315789451,0.6532047236996305,1962,675000,3,0.375,253,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0,0,,0.08614204032500755,7.04969370337193e-05,0.12667377651380496,86,47,0.047619047619047616,0.029850746268656716,1,46,0,0,0.4083601286173635,0.4259259259259258,0.3323903818953322,0.4334426229508195,0.5699999999999998,0.47360248447204967,0.2519051651143099,0.20281124497991976,0.0136986301369863,5,1,0.00016010246557796991,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.001211094545858708,0.4444444444444444,0.4444444444444444,3
0.0,4,2,0.02181818181818182,1,0.2,4,39,0.8421052631578902,0.47155864058415214,1683,300000,3,0.375,409,0.1598,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.11751429431236834,3.347063721977528e-05,0.07808982106884703,86,7,0.047619047619047616,0.029850746268656716,1,50,0,0,0.18287781350482324,0.18518518518518512,0.3578500707213579,0.33311475409836055,0.5699999999999998,0.47360248447204967,0.07197290431837428,0.20281124497991976,0.0136986301369863,5,6,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0007396874916162362,0.4444444444444444,0.4444444444444444,3
0.0,1,8,0.02181818181818182,1,0.2,20,180,0.7631578947368425,0.38195258270981697,1764,400000,3,0.375,409,0.24960000000000002,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.12278061992175746,5.760173402553394e-05,0.21791681478848207,86,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.41036977491961424,0.35185185185185186,0.3776520509193777,0.3868852459016392,0.56,0.47360248447204967,0.19475021168501272,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.5,0.0011152801039395065,0.2222222222222221,0.2222222222222221,3
0.0,1,8,0.02181818181818182,1,0.2,20,180,0.7368421052631575,0.38195258270981697,1764,500000,3,0.375,409,0.24960000000000002,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.12278061992175746,5.760173402553394e-05,0.21791681478848207,86,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.41036977491961424,0.35185185185185186,0.3776520509193777,0.3868852459016392,0.56,0.47360248447204967,0.19475021168501272,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.5,0.0011152801039395065,0.2222222222222221,0.2222222222222221,3
0.0,4,2,0.003636363636363637,1,0.2,27,238,0.973684210526315,0.7114396466239972,19,550000,3,0.375,409,0.1998,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.1081853746614505,4.937630122435687e-05,0.10060433700675436,86,15,0.047619047619047616,0.029850746268656716,1,46,0,0,0.30426045016077174,0.20864197530864192,0.2630834512022633,0.4459016393442623,0.5699999999999998,0.47360248447204967,0.041913632514817944,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,5,0.75,0.0009581444191920159,0.4444444444444444,0.4444444444444444,3
0.0,1,8,0.016363636363636365,1,0.4,20,180,0.7631578947368425,0.3816821418912828,1231,450000,3,0.375,409,0.24960000000000002,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.12278061992175746,5.760173402553394e-05,0.21791681478848207,86,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.41036977491961424,0.35185185185185186,0.3776520509193777,0.3868852459016392,0.56,0.47360248447204967,0.1905165114309907,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.35652173913043483,0.419172932330827,26,0.5,0.0011152801039395065,0.2222222222222221,0.2222222222222221,3
0.0,1,8,0.016363636363636365,1,0.4,20,180,0.7631578947368425,0.3816821418912828,1231,450000,3,0.375,71,0.24960000000000002,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.12278061992175746,5.760173402553394e-05,0.21791681478848207,86,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.41036977491961424,0.35185185185185186,0.3776520509193777,0.3868852459016392,0.56,0.47360248447204967,0.1905165114309907,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.35652173913043483,0.419172932330827,26,0.5,0.0011152801039395065,0.2222222222222221,0.2222222222222221,3
0.0,1,8,0.018181818181818184,1,0.2,20,180,0.7368421052631575,0.38195258270981697,1764,370000,3,0.375,409,0.24960000000000002,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.12278061992175746,5.760173402553394e-05,0.21791681478848207,86,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.41036977491961424,0.35185185185185186,0.3776520509193777,0.3868852459016392,0.56,0.47360248447204967,0.19475021168501272,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.5,0.0011152801039395065,0.2222222222222221,0.2222222222222221,3
0.0,4,8,0.005454545454545455,1,0.2,9,72,0.9210526315789451,0.6601460380420086,1548,650000,3,0.375,194,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.10096298525428829,6.691757002225609e-05,0.12762175613224316,86,45,0.09523809523809523,0.029850746268656716,1,46,0,0,0.41036977491961424,0.33333333333333326,0.32814710042432815,0.3999999999999999,0.5699999999999998,0.47360248447204967,0.1989839119390347,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.5,0.0012302574342425484,0.33333333333333326,0.33333333333333326,3
0.0,4,2,0.007272727272727274,1,0.2,29,253,0.9210526315789451,0.653114576760119,1934,700000,3,0.375,409,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.09216069816430936,7.2808117719929e-05,0.12667377651380496,86,47,0.047619047619047616,0.029850746268656716,1,46,0,0,0.4083601286173635,0.4259259259259258,0.3323903818953322,0.4334426229508195,0.5699999999999998,0.47360248447204967,0.2265029635901778,0.20281124497991976,0.0136986301369863,5,1,0.00016010246557796991,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.001211094545858708,0.4444444444444444,0.4444444444444444,3
0.0,4,2,0.007272727272727274,1,0.2,9,90,0.9210526315789451,0.7345172631389164,1649,750000,3,0.375,218,0.2394,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0,0,,0.10472464640385196,6.684645677037271e-05,0.12873563218390804,86,46,0.09523809523809523,0.029850746268656716,1,46,0,0,0.41036977491961424,0.4506172839506173,0.306930693069307,0.4852459016393442,0.5699999999999998,0.47360248447204967,0.2201524132091448,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,23,0.75,0.0010807869048485939,0.4444444444444444,0.4444444444444444,3
0.0,1,2,0.02181818181818182,1,0.2,5,41,0.7894736842105203,0.47426304876949427,1413,350000,3,0.375,226,0.24960000000000002,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.10096298525428829,7.860384774842408e-05,0.2404313307263894,86,334,0.09523809523809523,0.029850746268656716,1,22,1,0,0.40795819935691324,0.36543209876543226,0.35926449787835923,0.43934426229508183,0.5699999999999998,0.47360248447204967,0.27095681625740903,0.20281124497991976,0.0136986301369863,5,6,0.0002241434518091579,22,0.20588235294117646,0.39130434782608703,0.3872180451127819,26,0.75,0.0009619769968687839,0.4444444444444444,0.4444444444444444,3
0.0,4,8,0.003636363636363637,1,0.2,9,72,0.973684210526315,0.6601460380420086,1548,830000,3,0.375,233,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.10096298525428829,6.691757002225609e-05,0.12762175613224316,86,45,0.09523809523809523,0.029850746268656716,1,46,0,0,0.41036977491961424,0.33333333333333326,0.32814710042432815,0.3999999999999999,0.5699999999999998,0.47360248447204967,0.1989839119390347,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.5,0.0012302574342425484,0.33333333333333326,0.33333333333333326,3
